,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
14421,1211747375972143104,25914,914,3745,1,12,30,20,2019,2,-1,0,0,2,0,0,0.0,0.0
14422,1239912707668578304,92413,2347,76,2,3,17,13,2020,2,-1,0,1,1,0,770,770.0,0.0
14423,1216771285054840834,1229020,113,557,1,1,13,17,2020,2,-1,0,0,2,0,0,0.0,0.0
14424,1242802926810066946,42189,4722,317,3,3,25,13,2020,2,-1,0,0,2,0,0,0.0,0.0
14425,1198925025639665664,324,88,43,1,11,25,11,2019,1,-1,0,0,0,0,0,0.0,0.0
14426,1247161905590009856,99434,101492,56,1,4,6,13,2020,1,-1,0,1,0,0,36,36.0,0.0
14427,1244324932819062784,18856,626,153,7,3,29,18,2020,3,-4,0,0,0,0,0,0.0,0.0
14428,1250834763658690560,8677669,1084,121,4,4,16,17,2020,1,-1,0,0,1,0,0,0.0,0.0
14429,1247937695608967169,338933,117122,214,3,4,8,17,2020,2,-4,0,0,2,0,0,0.0,0.0
14430,1242922443825709057,5569,915,14,3,3,25,21,2020,1,-1,0,0,0,0,0,0.0,0.0
14431,1216298812911865857,17176747,1121,152,7,1,12,10,2020,1,-3,0,0,1,0,0,0.0,0.0
14432,1243251969155883008,2397,439,18,4,3,26,19,2020,2,-2,0,0,0,0,0,0.0,0.0
14433,1234729286168301570,56066,308,67,2,3,3,6,2020,2,-1,0,3,0,0,218514,72838.0,0.0
14434,1241603427873878019,4697,900,146,7,3,22,5,2020,1,-1,0,2,1,0,16538,8269.0,0.0
14435,1252935071553605632,6758,588,11,3,4,22,12,2020,1,-2,0,0,0,0,0,0.0,0.0
14436,1238961240095051779,1068,1120,56,6,3,14,22,2020,2,-1,0,0,0,0,0,0.0,0.0
14437,1246608881955921922,17811,748,502,7,4,5,1,2020,3,-2,0,4,2,0,38516,9629.0,0.0
14438,1254038223682232320,839817,296,93,6,4,25,13,2020,1,-1,0,2,0,0,231748,115874.0,0.0
14439,1244552168662695936,1708952,506,24,1,3,30,9,2020,1,-1,0,1,0,0,258958,258958.0,0.0
14440,1229101794678079488,8171,1458,25,7,2,16,17,2020,1,-1,0,0,0,0,0,0.0,0.0
14441,1224533309688074241,9572930,370,57,2,2,4,3,2020,1,-1,0,0,0,0,0,0.0,0.0
14442,1244639677778259969,593680,64,724,1,3,30,14,2020,1,-1,0,1,2,0,630,630.0,0.0
14443,1243696501567762433,1464,935,70,6,3,28,0,2020,1,-1,2,0,0,7,0,0.0,3.5
14444,1248682087563104257,615375,535,938,5,4,10,18,2020,1,-3,0,0,2,0,0,0.0,0.0
14445,1230925680776564737,1691404,5686,54,5,2,21,18,2020,1,-1,0,0,0,0,0,0.0,0.0
14446,1236244351526682625,567,176,203,6,3,7,10,2020,2,-1,1,0,0,61,0,0.0,61.0
14447,1196636133007880192,6448,90,733,2,11,19,3,2019,2,-1,0,0,2,0,0,0.0,0.0
14448,1249829761578422272,488,341,22,1,4,13,22,2020,2,-1,0,0,0,0,0,0.0,0.0
14449,1248937390749540352,53763,4029,423,6,4,11,11,2020,2,-2,0,0,2,0,0,0.0,0.0
14450,1219436624142053376,203,744,27,2,1,21,1,2020,3,-4,0,0,0,0,0,0.0,0.0
14451,1245927547767910400,5037,184,182,5,4,3,4,2020,2,-2,0,6,0,0,793,132.16666666666666,0.0
14452,1212539821991706624,2824,233,130,4,1,2,1,2020,2,-1,0,0,0,0,0,0.0,0.0
14453,1216857927044091904,5617,198,128,1,1,13,23,2020,1,-1,0,0,0,0,0,0.0,0.0
14454,1253050955467116544,720271,861,657,3,4,22,20,2020,1,-1,0,0,2,0,0,0.0,0.0
14455,1250702443723120642,153246,136,1268,4,4,16,8,2020,1,-2,0,0,2,0,0,0.0,0.0
14456,1199405320843517959,15494,1695,86,2,11,26,19,2019,1,-1,1,0,0,1671,0,0.0,1671.0
14457,1241360175367364608,249072,57267,25,6,3,21,13,2020,2,-2,0,0,0,0,0,0.0,0.0
14458,1181547604422926336,36143,3653,52,2,10,8,12,2019,1,-1,0,0,0,0,0,0.0,0.0
14459,1246793819355598848,3593,2059,14,7,4,5,13,2020,1,-1,0,0,0,0,0,0.0,0.0
14460,1240754532549885955,138,261,133,4,3,19,21,2020,2,-1,0,0,2,0,0,0.0,0.0
14461,1239237152111648769,8652,1,30,7,3,15,17,2020,1,-4,2,0,0,133983,0,0.0,66991.5
14462,1241249405509849089,1125,512,372,6,3,21,6,2020,1,-1,0,0,0,0,0,0.0,0.0
14463,1252961608885649409,738430,66,235,3,4,22,14,2020,1,-1,0,1,1,0,630,630.0,0.0
14464,1249985975561981952,2315,2893,8,2,4,14,9,2020,2,-3,1,2,0,1109,22937,11468.5,1109.0
14465,1241713578995879937,463144,2232,1971,7,3,22,13,2020,1,-1,0,0,2,0,0,0.0,0.0
14466,1238663309500583936,33732,3911,170,6,3,14,3,2020,1,-3,0,0,0,0,0,0.0,0.0
14467,1207913442344099841,68753,187,156,5,12,20,6,2019,1,-1,0,0,1,0,0,0.0,0.0
14468,1228763194958786566,30631,24804,1228,6,2,15,19,2020,1,-1,0,0,2,0,0,0.0,0.0
14469,1252608967177580544,5257,419,28,2,4,21,14,2020,1,-1,1,0,0,1,0,0.0,1.0
14470,1249036631941791747,66,0,43,6,4,11,18,2020,1,-1,4,0,0,5,0,0.0,1.25
14471,1216735905995685888,10608,345,342,1,1,13,14,2020,2,-1,0,0,0,0,0,0.0,0.0
14472,1184140569561444352,177045,6028,63,2,10,15,16,2019,1,-3,0,0,1,0,0,0.0,0.0
14473,1206099828507172864,5350,17,29,7,12,15,6,2019,1,-1,0,2,2,0,632,316.0,0.0
14474,1246267496081936386,3485407,43,2131,6,4,4,2,2020,1,-3,0,0,2,0,0,0.0,0.0
14475,1190359505059622913,1691814,1306,961,5,11,1,20,2019,3,-1,0,0,2,0,0,0.0,0.0
14476,1198364494818402304,26591,2135,181,6,11,23,22,2019,2,-4,0,0,0,0,0,0.0,0.0
14477,1243419529666912257,22321,17904,51,5,3,27,6,2020,1,-1,0,0,1,0,0,0.0,0.0
14478,1229187017596112896,64931,44582,198,7,2,16,23,2020,2,-1,0,1,1,0,2,2.0,0.0
14479,1251679184084230147,12035,3293,276,7,4,19,1,2020,1,-2,0,0,1,0,0,0.0,0.0
14480,1243156831746183168,7545,791,256,4,3,26,12,2020,2,-1,0,1,1,0,1,1.0,0.0
14481,1213491858799824898,9137,220,82,6,1,4,16,2020,3,-1,1,3,2,3066,7024,2341.333333333333,3066.0
14482,1242755260646486017,56,190,14,3,3,25,10,2020,3,-1,2,2,0,18889,2039,1019.5,9444.5
14483,1241874064085573632,74940,3925,91,7,3,22,23,2020,2,-1,0,0,2,0,0,0.0,0.0
14484,1234418369392267264,16918,386,1396,1,3,2,10,2020,2,-1,2,2,2,27854,538,269.0,13927.0
14485,1241708317594062848,13016,2346,138,7,3,22,12,2020,3,-1,0,0,0,0,0,0.0,0.0
14486,1243042916471377920,6186,277,842,4,3,26,5,2020,1,-1,0,0,2,0,0,0.0,0.0
14487,1244659341350842370,7115,1791,92,1,3,30,16,2020,2,-2,1,1,0,2,102,102.0,2.0
14488,1252990711206641664,31021,22794,44,3,4,22,16,2020,1,-1,0,2,0,0,290,145.0,0.0
14489,1250824891781316616,186411,2078,139,4,4,16,16,2020,1,-1,0,0,1,0,0,0.0,0.0
14490,1253214037497782276,3269319,691,154,4,4,23,6,2020,1,-1,0,0,1,0,0,0.0,0.0
14491,1252590785394065408,22118,14,218,2,4,21,13,2020,1,-4,0,0,0,0,0,0.0,0.0
14492,1249049722238664705,356,1042,12,6,4,11,19,2020,1,-3,1,0,0,1,0,0.0,1.0
14493,1239935044279390210,51128,724,6336,2,3,17,15,2020,2,-1,0,0,3,0,0,0.0,0.0
14494,1188531867936608262,784,1225,12,7,10,27,19,2019,2,-1,2,0,0,74,0,0.0,37.0
14495,1251206860411154436,899067,3174,36,5,4,17,17,2020,1,-1,0,1,0,0,205754,205754.0,0.0
14496,1237506171876995073,35313,250,1191,2,3,10,22,2020,2,-1,0,1,2,0,3,3.0,0.0
14497,1197393711019307008,87917,12900,11,4,11,21,5,2019,1,-1,2,8,0,87,1440,180.0,43.5
14498,1214187409128054784,765,23,35,1,1,6,14,2020,3,-2,0,2,2,0,425,212.5,0.0
14499,1241902965579042818,1607,1015,107,1,3,23,1,2020,1,-1,0,0,0,0,0,0.0,0.0
14500,1217315085175050245,82075,1008,222,3,1,15,5,2020,1,-3,0,0,0,0,0,0.0,0.0
14501,1185948146649718784,2394,348,127,7,10,20,15,2019,1,-1,0,0,0,0,0,0.0,0.0
14502,1243743327582932995,32867,33055,97,6,3,28,3,2020,2,-2,0,1,0,0,49,49.0,0.0
14503,1232903570946551809,46420,34,77,4,2,27,5,2020,1,-1,0,0,0,0,0,0.0,0.0
14504,1238885172256227328,30134,23932,94,6,3,14,17,2020,2,-1,0,2,0,0,205794,102897.0,0.0
14505,1231426596457762816,62812,5467,128,7,2,23,3,2020,1,-1,0,0,0,0,0,0.0,0.0
14506,1255135755925508097,6663,818,253,2,4,28,14,2020,1,-4,0,0,1,0,0,0.0,0.0
14507,1246694483426717696,15177,5942,205,7,4,5,7,2020,1,-1,0,0,1,0,0,0.0,0.0
14508,1240475312837844995,6123,625,861,4,3,19,3,2020,1,-3,0,0,2,0,0,0.0,0.0
14509,1251093801638277121,3584395,6926,14,5,4,17,10,2020,1,-2,0,0,0,0,0,0.0,0.0
14510,1240034240160509957,88044,4,421,2,3,17,21,2020,1,-1,0,0,2,0,0,0.0,0.0
14511,1240239527861551110,52138,52199,87,3,3,18,11,2020,1,-2,0,0,2,0,0,0.0,0.0
14512,1215189480589680640,179419,261,855,4,1,9,8,2020,3,-2,0,1,1,0,83,83.0,0.0
14513,1242236258627223555,46002,10296,271,1,3,23,23,2020,2,-3,0,1,0,0,1619,1619.0,0.0
14514,1206177957351288833,10,140,282,7,12,15,11,2019,1,-2,5,3,1,593,2483,827.6666666666665,118.6
14515,1223349645973381120,333,612,68,5,1,31,20,2020,3,-1,2,0,0,529,0,0.0,264.5
14516,1190882500450455557,10554,1212,15,7,11,3,6,2019,1,-3,0,0,0,0,0,0.0,0.0
14517,1182819899137318913,1854,45,275,6,10,12,0,2019,1,-4,0,0,0,0,0,0.0,0.0
14518,1203512592993521666,10730,9122,903,7,12,8,3,2019,2,-2,0,0,2,0,0,0.0,0.0
14519,1247924798954582017,28606,1861,164,3,4,8,16,2020,2,-4,0,0,1,0,0,0.0,0.0
14520,1242402455431852037,5147,761,472,2,3,24,10,2020,3,-2,0,0,2,0,0,0.0,0.0
14521,1246094512746909696,43563,197,227,5,4,3,15,2020,3,-1,0,14,0,0,37023,2644.5,0.0
14522,1243688148749684738,219813,59796,1864,5,3,27,23,2020,2,-4,0,0,3,0,0,0.0,0.0
14523,1237739049458294787,3680,1143,64,3,3,11,13,2020,1,-3,0,0,0,0,0,0.0,0.0
14524,1233007235384541184,7218,362,15,4,2,27,12,2020,1,-3,0,0,0,0,0,0.0,0.0
14525,1214613888567840770,15,8,22,2,1,7,18,2020,1,-1,3,1,0,2953,3,3.0,984.3333333333335
14526,1213111729435140096,817,1015,561,5,1,3,14,2020,1,-1,0,0,2,0,0,0.0,0.0
14527,1230331860716154880,1993,1047,49386,4,2,20,3,2020,1,-1,0,1,3,0,1883,1883.0,0.0
14528,1246135331365232642,15293121,527,106,5,4,3,17,2020,1,-1,0,0,0,0,0,0.0,0.0
14529,1212838081440694275,31147,1162,77,4,1,2,20,2020,1,-2,1,24,0,135,8602,358.41666666666674,135.0
14530,1253971533162151937,28,109,7,6,4,25,8,2020,3,-3,1,3,0,16,520,173.33333333333337,16.0
14531,1250668039038816259,20452,15096,25,4,4,16,6,2020,1,-2,0,0,0,0,0,0.0,0.0
14532,1194208134887133184,250,137,84,2,11,12,10,2019,1,-3,0,0,1,0,0,0.0,0.0
14533,1254762626321731586,29,159,229,1,4,27,13,2020,1,-2,1,0,1,34,0,0.0,34.0
14534,1213988175518941184,966,248,53,1,1,6,0,2020,1,-1,0,0,0,0,0,0.0,0.0
14535,1231316002971029505,552620,219,24,6,2,22,20,2020,1,-1,0,1,0,0,795,795.0,0.0
14536,1240289471351881730,33734,34845,20,3,3,18,14,2020,1,-1,0,0,0,0,0,0.0,0.0
14537,1232651846486982656,14641,1436,153,3,2,26,13,2020,1,-2,0,0,0,0,0,0.0,0.0
14538,1239981030179831808,23830,13366,44,2,3,17,18,2020,1,-1,0,0,0,0,0,0.0,0.0
14539,1247490574824935425,56954,5088,29,2,4,7,11,2020,2,-3,1,2,0,1,464712,232356.0,1.0
14540,1251537595005313026,116951,793,1719,6,4,18,15,2020,1,-3,0,4,2,0,58649,14662.25,0.0
14541,1193960090862280710,911,317,108,1,11,11,18,2019,2,-2,0,0,0,0,0,0.0,0.0
14542,1242708354641862658,399798,157,216,3,3,25,7,2020,1,-1,1,3,0,26206,15271,5090.333333333333,26206.0
14543,1249508067227516934,10666,178,6,1,4,13,1,2020,2,-1,2,1,0,4999,307,307.0,2499.5
14544,1246880728887046144,272254,12,175,7,4,5,19,2020,3,-1,0,2,1,0,529,264.5,0.0
14545,1243146816947916800,254,767,34,4,3,26,12,2020,1,-2,0,6,0,0,4999,833.1666666666665,0.0
14546,1254799272672997377,683,260,64,1,4,27,15,2020,2,-4,0,3,0,0,259401,86467.0,0.0
14547,1250874820260171777,8684,3429,27,4,4,16,19,2020,1,-1,0,0,0,0,0,0.0,0.0
14548,1237882511813791744,5366095,910,86,3,3,11,23,2020,1,-4,0,0,0,0,0,0.0,0.0
14549,1254518121085403143,2412,853,2061,7,4,26,21,2020,1,-1,1,0,2,1,0,0.0,1.0
14550,1251191341972848641,664293,358,698,5,4,17,16,2020,1,-1,0,0,2,0,0,0.0,0.0
14551,1250065145738530816,721045,105,692,2,4,14,14,2020,3,-3,0,2,2,0,51988,25994.0,0.0
14552,1248562360643719169,7000,7696,43,5,4,10,10,2020,2,-1,0,0,0,0,0,0.0,0.0
14553,1187327426243846147,105,262,31,4,10,24,11,2019,1,-4,2,0,0,261,0,0.0,130.5
14554,1253926716134875141,356917,607,136,6,4,25,6,2020,1,-1,0,1,1,0,253,253.0,0.0
14555,1238912956475355136,167,449,280,6,3,14,19,2020,1,-2,0,2,1,0,46305,23152.5,0.0
14556,1181954408206090243,95016,601,407,3,10,9,15,2019,1,-1,0,0,2,0,0,0.0,0.0
14557,1240064774257467392,142397,474,232,2,3,17,23,2020,1,-1,0,0,1,0,0,0.0,0.0
14558,1232297418047098886,26886,3058,259,2,2,25,13,2020,1,-1,0,0,1,0,0,0.0,0.0
14559,1234687504424390656,50117,48631,19,2,3,3,3,2020,1,-4,0,4,0,0,18671,4667.75,0.0
14560,1252114899943243776,1641,1210,48,1,4,20,6,2020,2,-1,0,0,1,0,0,0.0,0.0
14561,1240596389635260417,443668,2049,606,4,3,19,11,2020,1,-2,0,0,2,0,0,0.0,0.0
14562,1239573137609687040,330070,12065,112,1,3,16,15,2020,1,-1,0,0,2,0,0,0.0,0.0
14563,1234774785986646016,4779023,289,318,2,3,3,9,2020,1,-1,0,2,1,0,440,220.0,0.0
14564,1254974551898730496,29921,29547,41,2,4,28,3,2020,1,-1,0,2,0,0,83,41.5,0.0
14565,1238491736885710849,916,1918,430,5,3,13,15,2020,2,-1,0,0,2,0,0,0.0,0.0
14566,1238187760986529792,24378,12728,69,4,3,12,19,2020,1,-1,0,0,0,0,0,0.0,0.0
14567,1244881925350789120,323,318,21,2,3,31,6,2020,2,-1,2,0,0,216,0,0.0,108.0
14568,1237815266404446210,103033,264,3958,3,3,11,18,2020,1,-3,0,0,2,0,0,0.0,0.0
14569,1180523916902719488,13536084,7106,429,6,10,5,16,2019,1,-2,0,0,2,0,0,0.0,0.0
14570,1198843897666920448,2025,276,158,1,11,25,6,2019,2,-1,0,0,2,0,0,0.0,0.0
14571,1238077346193838081,1007,1376,1239,4,3,12,12,2020,1,-1,0,0,2,0,0,0.0,0.0
14572,1231502758403928064,31599,2153,11,7,2,23,8,2020,1,-1,1,3,2,5,27,9.0,5.0
14573,1252838108522938370,466,184,287,3,4,22,5,2020,1,-1,0,0,1,0,0,0.0,0.0
14574,1205195547491131392,99392,794,695,4,12,12,18,2019,2,-1,0,0,2,0,0,0.0,0.0
14575,1247534363102724098,18498,35,60,2,4,7,14,2020,3,-1,0,4,0,0,4333,1083.25,0.0
14576,1222391038897205248,105305,98281,173,3,1,29,5,2020,4,-1,0,0,1,0,0,0.0,0.0
14577,1248693126232932354,5975009,202,24,5,4,10,19,2020,1,-1,0,2,0,0,142,71.0,0.0
14578,1239733429094084608,3565,1000,16,2,3,17,2,2020,2,-2,0,0,0,0,0,0.0,0.0
14579,1230514213581447169,166371,1541,5499,4,2,20,15,2020,1,-3,0,1,3,0,3,3.0,0.0
14580,1207682342355165185,4265,349,268,4,12,19,15,2019,1,-3,0,0,1,0,0,0.0,0.0
14581,1249928273418547200,151624,1283,58,2,4,14,5,2020,2,-4,0,0,0,0,0,0.0,0.0
14582,1240100425719623680,4543,846,87,3,3,18,2,2020,4,-1,0,5,0,0,16974,3394.8,0.0
14583,1239595899250229248,591,623,2,1,3,16,16,2020,2,-3,1,1,0,86,635,635.0,86.0
14584,1238147989811662849,613895,13511,105,4,3,12,17,2020,1,-1,0,0,2,0,0,0.0,0.0
14585,1194976167838846976,72853,69018,29,4,11,14,13,2019,1,-1,0,0,0,0,0,0.0,0.0
14586,1187433328636563456,140546,373,271,4,10,24,18,2019,2,-3,0,0,2,0,0,0.0,0.0
14587,1230280700408061952,196,4929,5289,3,2,19,23,2020,1,-1,0,1,3,0,205754,205754.0,0.0
14588,1228078959448838144,4558,5015,43,4,2,13,22,2020,2,-1,0,0,0,0,0,0.0,0.0
14589,1240788785178333186,189808,908,566,4,3,19,23,2020,2,-3,0,0,2,0,0,0.0,0.0
14590,1241278311118057474,108235,637,60,6,3,21,8,2020,2,-1,0,1,0,0,1622,1622.0,0.0
14591,1192843712755372032,783,436,177,5,11,8,16,2019,1,-4,0,0,0,0,0,0.0,0.0
14592,1244043453765488642,448441,1574,31,6,3,28,23,2020,1,-2,0,0,0,0,0,0.0,0.0
14593,1243211893239578625,538,79,41,4,3,26,16,2020,1,-1,1,3,1,690,259047,86349.0,690.0
14594,1220348299456188416,102456,75903,23,4,1,23,14,2020,1,-1,0,0,0,0,0,0.0,0.0
14595,1245269834960719877,6121598,1285,47,3,4,1,8,2020,1,-1,0,0,0,0,0,0.0,0.0
14596,1246143906644758530,58429,3816,103,5,4,3,18,2020,2,-1,0,0,0,0,0,0.0,0.0
14597,1248401222907772928,481611,3079,282,5,4,10,0,2020,3,-1,1,1,2,178,31531,31531.0,178.0
14598,1212086754393632770,11667,2273,12,2,12,31,19,2019,3,-1,0,0,0,0,0,0.0,0.0
14599,1249809360684863488,1643856,379,983,1,4,13,21,2020,1,-1,0,0,0,0,0,0.0,0.0
14600,1243616258358218752,105971,5717,75,5,3,27,19,2020,2,-1,0,0,0,0,0,0.0,0.0
14601,1246246127881592843,7419925,1817,219,6,4,4,1,2020,1,-2,0,0,2,0,0,0.0,0.0
14602,1225045662623879170,2370,1821,33,3,2,5,13,2020,1,-1,1,3,0,13927,3573,1191.0,13927.0
14603,1250486084414214145,835,803,200,3,4,15,18,2020,2,-1,0,0,1,0,0,0.0,0.0
14604,1217479223654391808,81278,1263,177,3,1,15,16,2020,2,-2,0,0,0,0,0,0.0,0.0
14605,1255198607264952321,30122,1547,34,2,4,28,18,2020,2,-1,1,0,0,3,0,0.0,3.0
14606,1217686800866648068,27124,15774,20,4,1,16,5,2020,1,-1,0,0,0,0,0,0.0,0.0
14607,1192955159195922437,4749,3384,51,6,11,9,0,2019,1,-3,0,0,0,0,0,0.0,0.0
14608,1180908546516557824,47462,117,352,7,10,6,18,2019,2,-1,0,0,0,0,0,0.0,0.0
14609,1251692654808698885,204,9,977,7,4,19,2,2020,1,-1,0,1,2,0,4942,4942.0,0.0
14610,1187299411539484672,199818,1840,89,4,10,24,9,2019,2,-1,0,0,0,0,0,0.0,0.0
14611,1244835447257198592,12088,294,885,2,3,31,3,2020,2,-2,0,0,2,0,0,0.0,0.0
14612,1244311622061096963,3163542,2366,364,7,3,29,17,2020,1,-1,0,0,2,0,0,0.0,0.0
14613,1237814750953779202,3841,448,204,3,3,11,18,2020,2,-4,0,0,0,0,0,0.0,0.0
14614,1216428057524756480,30149,489,59,7,1,12,18,2020,1,-1,0,0,0,0,0,0.0,0.0
14615,1239249215534047244,8655,7008,145,7,3,15,17,2020,2,-4,0,0,0,0,0,0.0,0.0
14616,1186484579219267584,65360,1947,243,2,10,22,3,2019,1,-1,0,0,0,0,0,0.0,0.0
14617,1243386403771183107,33000,3028,127,5,3,27,3,2020,1,-3,0,0,0,0,0,0.0,0.0
14618,1183843458412433409,189861,856,421,1,10,14,20,2019,1,-4,0,0,2,0,0,0.0,0.0
14619,1238231685373857800,321638,834,772,4,3,12,22,2020,2,-1,0,0,0,0,0,0.0,0.0
14620,1239595239494516736,3406,1,18,1,3,16,16,2020,1,-1,0,11,0,0,211780,19252.727272727272,0.0
14621,1183883954346217473,44743136,899,163,1,10,14,23,2019,1,-3,0,0,0,0,0,0.0,0.0
14622,1252792293595254785,2560,4989,23,3,4,22,2,2020,1,-3,1,1,0,391,2,2.0,391.0
14623,1195333367664988160,28200,9,108,5,11,15,13,2019,1,-1,0,0,0,0,0,0.0,0.0
14624,1251253169205719040,3676289,185,59,5,4,17,20,2020,1,-1,0,0,0,0,0,0.0,0.0
14625,1253447244268875782,3160,1577,60,4,4,23,22,2020,2,-3,0,3,0,0,258960,86320.0,0.0
14626,1237199511782658049,22882,244,294,2,3,10,2,2020,1,-4,0,0,1,0,0,0.0,0.0
14627,1208487918261673985,7463,5099,280,6,12,21,20,2019,2,-1,0,4,2,0,700,175.0,0.0
14628,1249235996992045056,4675,2043,54,7,4,12,7,2020,1,-1,4,3,1,146,24275,8091.666666666668,36.5
14629,1240575755173548032,89708,199,117,4,3,19,9,2020,1,-1,0,1,0,0,258958,258958.0,0.0
14630,1234827771723108352,73,40,857,2,3,3,13,2020,3,-1,0,1,2,0,335,335.0,0.0
14631,1216235800423067650,5194,229,59,7,1,12,5,2020,1,-1,0,0,0,0,0,0.0,0.0
14632,1242804408662011904,4959,1527,632,3,3,25,13,2020,1,-3,0,0,2,0,0,0.0,0.0
14633,1237801040784867328,8044,1358,536,3,3,11,18,2020,2,-3,0,0,2,0,0,0.0,0.0
14634,1255391263119028228,13819,1305,143,3,4,29,6,2020,3,-1,0,1,0,0,1,1.0,0.0
14635,1254390981266292738,1037,227,10,7,4,26,12,2020,3,-1,3,9,0,44901,11473,1274.7777777777776,14967.0
14636,1186067599408254976,62318,20547,24,7,10,20,23,2019,3,-1,0,0,0,0,0,0.0,0.0
14637,1238509836922429440,782,6,25,5,3,13,16,2020,2,-1,1,1,1,44,297,297.0,44.0
14638,1186197932564996102,7073710,5237,71,1,10,21,8,2019,2,-1,0,0,0,0,0,0.0,0.0
14639,1253266413030080514,3439,474,87,4,4,23,10,2020,1,-1,0,0,0,0,0,0.0,0.0
14640,1240666938403172353,1258545,979,15,4,3,19,15,2020,2,-2,0,0,0,0,0,0.0,0.0
14641,1243341054998466560,52447,1735,337,5,3,27,0,2020,3,-2,0,0,1,0,0,0.0,0.0
14642,1252708522833391617,46308,215,162,2,4,21,21,2020,2,-1,4,3,0,54,31534,10511.333333333334,13.5
14643,1185109085273907200,27761,603,102,5,10,18,8,2019,2,-1,1,4,0,379,6851,1712.75,379.0
14644,1217406948456443906,4166,553,18030,3,1,15,11,2020,2,-1,0,0,3,0,0,0.0,0.0
14645,1238498840979832840,2570246,132,194,5,3,13,16,2020,2,-1,1,0,2,21,0,0.0,21.0
14646,1204478748378255360,177490,634,1990,2,12,10,19,2019,2,-1,0,0,2,0,0,0.0,0.0
14647,1215913845232951297,22222,9239,263,6,1,11,8,2020,3,-1,1,3,0,80,1040,346.66666666666674,80.0
14648,1243169903399624711,48989,1167,14,4,3,26,13,2020,2,-4,0,3,0,0,37173,12391.0,0.0
14649,1238045727529435136,657,455,32,4,3,12,10,2020,2,-3,0,0,0,0,0,0.0,0.0
14650,1241268483704274944,14830,134,13,6,3,21,7,2020,3,-1,0,4,0,0,15706,3926.5,0.0
14651,1253310470016118784,140054,2205,76,4,4,23,13,2020,1,-1,0,2,0,0,264439,132219.5,0.0
14652,1239564786704187393,17431,3736,12241,1,3,16,14,2020,1,-2,0,0,3,0,0,0.0,0.0
14653,1197338030283075584,56906,120,327,4,11,21,2,2019,2,-3,3,2,0,48,2,1.0,16.0
14654,1180878418533068802,5517,2550,84,7,10,6,16,2019,1,-3,0,0,1,0,0,0.0,0.0
14655,1242419154042355712,10085,159,87,2,3,24,11,2020,2,-1,0,0,0,0,0,0.0,0.0
14656,1205003503502053376,31961,992,102,4,12,12,5,2019,1,-4,0,0,1,0,0,0.0,0.0
14657,1228335519265890306,812429,224,74,5,2,14,15,2020,2,-3,0,0,1,0,0,0.0,0.0
14658,1240603456794062848,22027,12877,28,4,3,19,11,2020,1,-2,0,0,0,0,0,0.0,0.0
14659,1248718129338826752,10332,1478,1348,5,4,10,21,2020,3,-2,0,0,1,0,0,0.0,0.0
14660,1240825279536218112,1462,123,13,5,3,20,2,2020,1,-1,0,0,0,0,0,0.0,0.0
14661,1240458097765658624,618,419,52,4,3,19,2,2020,2,-1,0,0,0,0,0,0.0,0.0
14662,1235970386912739328,749749,24,307,5,3,6,16,2020,2,-1,1,2,1,2951,45571,22785.5,2951.0
14663,1238445365717803009,21368252,1114,53,5,3,13,12,2020,1,-1,0,0,0,0,0,0.0,0.0
14664,1233421836681170944,79954,1385,56,5,2,28,16,2020,2,-1,0,0,0,0,0,0.0,0.0
14665,1241199741725073408,1746,167,33,6,3,21,3,2020,2,-3,2,0,0,578,0,0.0,289.0
14666,1239089577354244096,7813,2083,2343,7,3,15,7,2020,1,-2,0,0,3,0,0,0.0,0.0
14667,1244281443657953283,14529,3626,43,7,3,29,15,2020,1,-1,1,0,0,158,0,0.0,158.0
14668,1215960108879925250,30705,65,100,6,1,11,11,2020,2,-1,8,1,2,12547,25,25.0,1568.375
14669,1239246477597323265,27396,2917,58,7,3,15,17,2020,3,-3,0,0,0,0,0,0.0,0.0
14670,1233833917100195841,1493387,103,1221,6,2,29,19,2020,1,-1,1,1,2,538,52933,52933.0,538.0
14671,1248202172686270465,188,91,39,4,4,9,10,2020,3,-1,2,1,0,945,1286,1286.0,472.5
14672,1233487899691245569,105642,970,238,5,2,28,20,2020,2,-1,0,0,1,0,0,0.0,0.0
14673,1247440541807259649,120691,958,261,2,4,7,8,2020,3,-3,0,1,1,0,292,292.0,0.0
14674,1254131618106667008,4447,367,1246,6,4,25,19,2020,3,-2,0,1,3,0,258958,258958.0,0.0
14675,1223274564676919296,26795,20643,23,5,1,31,15,2020,3,-1,0,0,0,0,0,0.0,0.0
14676,1236615936712589313,4731,5068,169,7,3,8,11,2020,2,-1,0,0,2,0,0,0.0,0.0
14677,1250945849179484162,8396,5960,20,5,4,17,0,2020,2,-2,15,3,0,140852,108,36.0,9390.133333333333
14678,1255037988410585088,3907,933,71,2,4,28,7,2020,1,-2,2,1,0,250,16536,16536.0,125.0
14679,1242782589049540608,334337,181516,27,3,3,25,11,2020,1,-1,0,1,0,0,20854,20854.0,0.0
14680,1241926956880363521,107252,922,192,1,3,23,3,2020,1,-1,0,0,1,0,0,0.0,0.0
14681,1244908091281248256,18018,6330,125,2,3,31,8,2020,2,-4,1,0,0,1,0,0.0,1.0
