Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.20772E+18,77548,194,332,4,12,19,17,2019,3,-4,0,0,2,0,0,0,0
1.19041E+18,2252,11,126,5,11,1,23,2019,2,-2,2,0,0,14,0,0,7
1.2272E+18,73914,73326,52,2,2,11,11,2020,1,-2,1,0,2,15,0,0,15
1.25556E+18,93438,10668,302,3,4,29,17,2020,1,-1,1,1,0,2861,258958,258958,2861
1.21284E+18,299669,2815,817,4,1,2,20,2020,2,-4,0,0,2,0,0,0,0
1.24463E+18,731,611,297,1,3,30,14,2020,1,-4,0,1,2,0,4200,4200,0
1.24066E+18,18485,79,167,4,3,19,15,2020,2,-3,1,0,0,57,0,0,57
1.18281E+18,79818,1832,51,6,10,12,0,2019,3,-1,0,1,0,0,306,306,0
1.18778E+18,8,65,16,5,10,25,17,2019,1,-1,3,8,0,228,285,35.625,76
1.25226E+18,122956,3113,236,1,4,20,15,2020,1,-1,1,0,2,156,0,0,156
1.19638E+18,19598,271,423,1,11,18,10,2019,1,-2,0,3,2,0,1975,658.3333333,0
1.19844E+18,95112,300,439,7,11,24,2,2019,2,-1,1,2,2,13927,37429,18714.5,13927
1.23311E+18,169,402,169,4,2,27,19,2020,2,-1,2,0,0,31,0,0,15.5
1.25463E+18,4529,1448,22,1,4,27,4,2020,2,-3,1,2,0,204,259103,129551.5,204
1.24206E+18,762694,79,193,1,3,23,12,2020,1,-1,2,0,1,1286,0,0,643
1.2404E+18,125830,96213,42,3,3,18,22,2020,3,-2,0,0,0,0,0,0,0
1.18422E+18,626,577,21,2,10,15,21,2019,1,-1,0,0,0,0,0,0,0
1.23931E+18,4828,655,289,7,3,15,22,2020,1,-1,0,3,1,0,54019,18006.33333,0
1.2423E+18,15510,347,137,2,3,24,4,2020,1,-1,0,0,2,0,0,0,0
1.25219E+18,31224,15829,64,1,4,20,11,2020,1,-1,0,0,1,0,0,0,0
1.18751E+18,944,3038,529,4,10,24,23,2019,1,-2,0,0,2,0,0,0,0
1.24091E+18,23425,2699,194,5,3,20,7,2020,1,-1,0,0,2,0,0,0,0
1.23891E+18,26982,423,221,6,3,14,19,2020,2,-2,1,0,2,145,0,0,145
1.19429E+18,6587,6378,27,2,11,12,16,2019,2,-4,0,1,0,0,1593,1593,0
1.23815E+18,299872,1,174,4,3,12,17,2020,1,-1,0,4,0,0,206032,51508,0
1.25346E+18,239364,5968,1452,4,4,23,22,2020,1,-1,0,0,2,0,0,0,0
1.22673E+18,2266,2343,357,1,2,10,4,2020,2,-3,0,5,1,0,288,57.6,0
1.23705E+18,409658,1133,221,1,3,9,15,2020,1,-1,0,0,2,0,0,0,0
1.25518E+18,11354,6001,27,2,4,28,17,2020,2,-1,0,0,0,0,0,0,0
1.23955E+18,53593307,2369,754,1,3,16,13,2020,1,-1,1,1,2,4,16536,16536,4
1.19274E+18,4677,625,36,5,11,8,9,2019,3,-2,0,0,1,0,0,0,0
1.20978E+18,4331,402,63,3,12,25,10,2019,2,-2,0,0,0,0,0,0,0
1.1957E+18,59137,9300,52,6,11,16,13,2019,2,-1,0,0,0,0,0,0,0
1.24444E+18,10593,74,415,1,3,30,1,2020,2,-3,0,0,1,0,0,0,0
1.24657E+18,79652,821,763,6,4,4,22,2020,1,-4,0,3,2,0,211662,70554,0
1.24613E+18,10726,1333,13,5,4,3,17,2020,2,-2,0,0,0,0,0,0,0
1.18299E+18,43422,3432,91,6,10,12,11,2019,1,-1,0,0,0,0,0,0,0
1.2366E+18,47119,1515,48,7,3,8,10,2020,1,-1,0,1,0,0,258958,258958,0
1.23632E+18,84797,2501,109,6,3,7,16,2020,1,-3,0,0,0,0,0,0,0
1.21101E+18,53,89,307,6,12,28,19,2019,2,-1,0,1,2,0,38,38,0
1.2501E+18,11048,129,70,2,4,14,16,2020,1,-3,1,8,0,18037,330,41.25,18037
1.2481E+18,205,138,40,4,4,9,4,2020,1,-3,2,0,0,500,0,0,250
1.24374E+18,2177,903,139,6,3,28,3,2020,3,-1,1,0,0,1,0,0,1
1.24505E+18,5241,347,292,2,3,31,17,2020,2,-3,0,0,1,0,0,0,0
1.25184E+18,31155,6768,435,7,4,19,11,2020,1,-4,0,1,0,0,25994,25994,0
1.2474E+18,22065,13799,101,2,4,7,6,2020,3,-1,0,1,1,0,45395,45395,0
1.18749E+18,127965,1055,329,4,10,24,22,2019,2,-4,0,0,2,0,0,0,0
1.24894E+18,678,98,71,6,4,11,11,2020,2,-3,0,0,0,0,0,0,0
1.23486E+18,2299347,8327,112,2,3,3,15,2020,1,-2,0,0,1,0,0,0,0
1.24081E+18,7521,6605,59,5,3,20,1,2020,3,-1,0,1,1,0,395,395,0
1.23473E+18,1442,8,25,2,3,3,6,2020,1,-5,2,8,0,64,3023,377.875,32
1.18578E+18,6862,7416,142,7,10,20,4,2019,2,-4,0,3,0,0,7756,2585.333333,0
1.22335E+18,21731,912,42,5,1,31,20,2020,1,-2,0,0,0,0,0,0,0
1.25158E+18,605473,507575,66,6,4,18,18,2020,1,-1,0,0,1,0,0,0,0
1.2293E+18,11,181,32,1,2,17,6,2020,3,-1,1,0,0,3,0,0,3
1.23605E+18,195448,1488,122,5,3,6,22,2020,1,-3,0,1,0,0,975,975,0
1.25365E+18,5330,5453,173,5,4,24,11,2020,1,-2,1,0,1,6784,0,0,6784
1.20813E+18,79609,2744,72,5,12,20,21,2019,2,-1,0,0,1,0,0,0,0
1.20344E+18,227,80,226,6,12,7,22,2019,1,-1,0,0,0,0,0,0,0
1.25257E+18,30459,29864,13,2,4,21,12,2020,3,-3,0,0,0,0,0,0,0
1.23274E+18,23375,842,20,3,2,26,18,2020,1,-1,0,0,0,0,0,0,0
1.22059E+18,20146,17377,92,5,1,24,6,2020,1,-2,0,0,1,0,0,0,0
1.22153E+18,7025,977,154,7,1,26,20,2020,1,-2,0,0,0,0,0,0,0
1.24248E+18,7099936,4584,27,2,3,24,15,2020,3,-2,0,1,0,0,31833,31833,0
1.24311E+18,6078194,1286,48,4,3,26,9,2020,3,-3,0,0,0,0,0,0,0
1.23882E+18,53443,55677,40,6,3,14,13,2020,1,-2,0,0,0,0,0,0,0
1.20803E+18,173,487,649,5,12,20,14,2019,1,-1,0,3,2,0,276,92,0
1.24213E+18,3218691,2758,24,1,3,23,16,2020,1,-1,0,0,0,0,0,0,0
1.2168E+18,2558,101,17,1,1,13,18,2020,2,-1,0,4,0,0,2910,727.5,0
1.23447E+18,3132,268,573,1,3,2,13,2020,2,-2,0,0,2,0,0,0,0
1.25522E+18,2308592,142,163,2,4,28,19,2020,1,-1,0,3,0,0,302,100.6666667,0
1.25045E+18,24088,0,75,3,4,15,15,2020,1,-3,0,0,0,0,0,0,0
1.24643E+18,63306,1768,472,6,4,4,13,2020,1,-1,0,0,0,0,0,0,0
1.2371E+18,4699,76,16,1,3,9,19,2020,1,-1,0,1,0,0,2,2,0
1.24087E+18,357787,732,4169,5,3,20,5,2020,2,-3,0,0,2,0,0,0,0
1.1943E+18,80335,59020,200,2,11,12,17,2019,3,-4,0,0,2,0,0,0,0
1.23973E+18,40300,5734,1284,2,3,17,1,2020,2,-1,0,0,2,0,0,0,0
1.24937E+18,13266,13588,327,7,4,12,16,2020,1,-3,0,1,2,0,20854,20854,0
1.24101E+18,5842,1018,8038,5,3,20,14,2020,2,-1,0,0,3,0,0,0,0
1.25254E+18,46415,2674,99,2,4,21,9,2020,1,-2,0,0,0,0,0,0,0
1.25049E+18,13830,568,385,3,4,15,18,2020,2,-4,0,0,1,0,0,0,0
1.23708E+18,1515,135,83,1,3,9,18,2020,2,-1,0,0,0,0,0,0,0
1.25214E+18,72528,1872,49,1,4,20,7,2020,2,-3,1,3,0,493,1277,425.6666667,493
1.23842E+18,4512,4747,4,5,3,13,10,2020,2,-3,0,0,0,0,0,0,0
1.23301E+18,55630,17992,65,4,2,27,12,2020,1,-1,0,0,0,0,0,0,0
1.18464E+18,6054062,2701,444,4,10,17,1,2019,2,-1,0,0,2,0,0,0,0
1.24448E+18,1504,1886,14,1,3,30,4,2020,2,-3,1,2,0,42,513,256.5,42
1.25001E+18,632955,49,193,2,4,14,10,2020,2,-2,0,1,1,0,258958,258958,0
1.24603E+18,129,8,25,5,4,3,10,2020,1,-1,0,2,0,0,216,108,0
1.24645E+18,1598,287,23,6,4,4,14,2020,2,-3,0,0,0,0,0,0,0
1.19775E+18,169571,872,219,5,11,22,5,2019,1,-1,0,0,0,0,0,0,0
1.23976E+18,29240,30535,95,2,3,17,3,2020,2,-1,2,0,2,150061,0,0,75030.5
1.21341E+18,32078,2634,537,6,1,4,10,2020,2,-3,0,0,0,0,0,0,0
1.24346E+18,401604,1615,67,5,3,27,8,2020,1,-1,1,3,0,1804,260078,86692.66667,1804
1.24005E+18,3070324,638,46,2,3,17,22,2020,1,-1,0,0,1,0,0,0,0
1.23924E+18,1622,1062,299,7,3,15,17,2020,1,-1,1,0,1,13,0,0,13
1.24863E+18,40194,7306,47,5,4,10,15,2020,2,-1,0,3,0,0,293047,97682.33333,0
1.24056E+18,872661,8,80,4,3,19,8,2020,1,-1,0,1,0,0,513,513,0
1.24311E+18,33206,935,196,4,3,26,9,2020,2,-3,2,1,2,5,205754,205754,2.5
1.24217E+18,557,86,78,1,3,23,19,2020,2,-1,0,0,0,0,0,0,0
1.23681E+18,272,865,113,1,3,9,0,2020,3,-2,7,0,1,46416,0,0,6630.857143
1.253E+18,87818,189,232,3,4,22,16,2020,2,-1,1,2,1,3,258959,129479.5,3
1.2338E+18,357724,10886,227,6,2,29,17,2020,1,-2,0,0,1,0,0,0,0
1.22137E+18,199769,262,34,7,1,26,10,2020,2,-4,0,0,0,0,0,0,0
1.18235E+18,36788,34878,87,4,10,10,17,2019,2,-1,1,0,0,28,0,0,28
1.2555E+18,87025,78898,70,3,4,29,14,2020,1,-1,0,3,2,0,3811,1270.333333,0
1.24138E+18,405980,1303,95,6,3,21,15,2020,1,-2,2,0,1,659,0,0,329.5
1.23886E+18,2373345,2757,3535,6,3,14,16,2020,2,-1,0,0,2,0,0,0,0
1.24915E+18,255,315,28,7,4,12,1,2020,1,-1,0,0,0,0,0,0,0
1.24957E+18,74032,55104,418,1,4,13,5,2020,3,-4,0,1,2,0,1856,1856,0
1.19317E+18,651100,238,107,6,11,9,14,2019,3,-4,0,0,0,0,0,0,0
1.23337E+18,75335,69,57,5,2,28,12,2020,1,-1,0,1,0,0,205754,205754,0
1.1906E+18,582,95,92,6,11,2,12,2019,2,-1,0,0,0,0,0,0,0
1.25457E+18,56633,2430,17,1,4,27,0,2020,2,-1,0,0,0,0,0,0,0
1.24181E+18,557381,147,1800,7,3,22,19,2020,2,-1,1,1,2,2,4,4,2
1.25176E+18,7389538,1929,34883,7,4,19,6,2020,1,-3,0,1,3,0,205754,205754,0
1.25479E+18,4887,5080,53,1,4,27,15,2020,1,-1,0,2,0,0,135,67.5,0
1.22618E+18,21596,3480,342,6,2,8,16,2020,2,-3,0,0,2,0,0,0,0
1.24209E+18,43183,2424,270,1,3,23,14,2020,1,-2,0,0,2,0,0,0,0
1.25225E+18,15414934,528,462,1,4,20,15,2020,1,-1,0,0,2,0,0,0,0
1.18961E+18,137636,3848,373,3,10,30,18,2019,1,-1,1,0,0,133503,0,0,133503
1.24158E+18,2254,295,13,7,3,22,4,2020,2,-1,0,2,0,0,415,207.5,0
1.22744E+18,44930423,1107,51,3,2,12,4,2020,1,-1,0,0,0,0,0,0,0
1.2427E+18,397218,947,565,3,3,25,6,2020,1,-1,0,1,0,0,52,52,0
1.2444E+18,7553,1133,35,7,3,29,23,2020,2,-1,0,1,0,0,9,9,0
1.24066E+18,652757,2405,74,4,3,19,15,2020,4,-4,0,0,0,0,0,0,0
1.24247E+18,269620,345,20,2,3,24,15,2020,1,-1,1,3,0,6919,465158,155052.6667,6919
1.23294E+18,10720,1711,795,4,2,27,7,2020,1,-1,0,0,2,0,0,0,0
1.25411E+18,64558,2040,86,6,4,25,17,2020,1,-2,0,0,0,0,0,0,0
1.23962E+18,420155,1134,39,1,3,16,18,2020,1,-1,0,0,0,0,0,0,0
1.24431E+18,1352,1171,154,7,3,29,17,2020,1,-1,0,0,0,0,0,0,0
1.19334E+18,25475,22012,186,7,11,10,1,2019,3,-1,0,0,1,0,0,0,0
1.24218E+18,4851,2952,82,1,3,23,20,2020,3,-2,0,0,0,0,0,0,0
1.24865E+18,2558081,12057,535,5,4,10,16,2020,1,-1,0,0,2,0,0,0,0
1.22195E+18,3972,13,74,2,1,28,0,2020,1,-1,0,0,0,0,0,0,0
1.18325E+18,1264681,1897,285,7,10,13,5,2019,1,-3,0,0,2,0,0,0,0
1.24354E+18,16319,18044,23,5,3,27,14,2020,1,-1,4,3,0,332,206275,68758.33333,83
1.2504E+18,3302936,337,520,3,4,15,12,2020,1,-3,0,0,2,0,0,0,0
1.25264E+18,45932,435,21,2,4,21,16,2020,1,-1,0,1,0,0,115,115,0
1.2482E+18,95178,270,24,4,4,9,10,2020,3,-3,3,2,0,5461,259281,129640.5,1820.333333
1.25576E+18,4304,4997,64,4,4,30,7,2020,3,-1,1,0,0,4,0,0,4
1.2378E+18,581547,844,1438,3,3,11,17,2020,2,-1,0,2,2,0,464712,232356,0
1.25081E+18,9524152,560,187,4,4,16,15,2020,2,-1,1,0,2,3943,0,0,3943
1.1834E+18,220212,1343,435,7,10,13,14,2019,2,-2,0,0,2,0,0,0,0
1.25221E+18,79798,66955,168,1,4,20,12,2020,2,-2,0,2,1,0,251149,125574.5,0
1.2399E+18,52933,1755,37,2,3,17,13,2020,2,-1,0,1,0,0,153,153,0
1.24678E+18,28585,30735,79,7,4,5,12,2020,1,-2,1,0,1,133503,0,0,133503
1.23734E+18,55241,124,240,2,3,10,11,2020,1,-1,0,0,2,0,0,0,0
1.23787E+18,103027,2221,712,3,3,11,22,2020,1,-2,0,1,2,0,1,1,0
1.20069E+18,707,289,158,6,11,30,8,2019,2,-1,1,0,0,5613,0,0,5613
1.22591E+18,19651,19766,81,5,2,7,22,2020,2,-1,0,1,1,0,514,514,0
1.23139E+18,13987,38,121,7,2,23,1,2020,1,-2,0,1,2,0,205754,205754,0
1.25075E+18,12681,1257,612,4,4,16,11,2020,3,-1,0,0,2,0,0,0,0
1.24914E+18,10260,5832,89,7,4,12,0,2020,1,-2,0,0,1,0,0,0,0
1.23939E+18,3973,993,586,1,3,16,3,2020,1,-1,1,4,1,3488,206287,51571.75,3488
1.24144E+18,2706,435,8,6,3,21,19,2020,2,-1,0,0,0,0,0,0,0
1.24249E+18,25409,23637,49,2,3,24,16,2020,3,-3,0,0,0,0,0,0,0
1.2415E+18,182439,201,1441,6,3,21,23,2020,1,-2,0,2,2,0,7626,3813,0
1.23611E+18,19447,17980,47,6,3,7,1,2020,1,-2,0,0,1,0,0,0,0
1.25079E+18,819332,1740,2840,4,4,16,13,2020,2,-1,1,1,3,4469,205754,205754,4469
1.2044E+18,721,178,91,2,12,10,13,2019,3,-1,0,1,0,0,16,16,0
1.19179E+18,77004,21141,230,2,11,5,19,2019,1,-3,0,1,1,0,2147,2147,0
1.24096E+18,113607,1006,545,5,3,20,11,2020,1,-3,0,0,2,0,0,0,0
1.182E+18,16948794,1114,48,3,10,9,18,2019,1,-1,0,0,0,0,0,0,0
1.20529E+18,8393,200,49,5,12,13,1,2019,3,-1,1,2,0,185,179,89.5,185
1.24579E+18,238656,351,1315,4,4,2,19,2020,2,-1,0,0,2,0,0,0,0
1.18407E+18,1158,1517,132,2,10,15,11,2019,2,-1,3,2,1,233,7,3.5,77.66666667
1.23499E+18,94561,1999,20,2,3,3,23,2020,1,-1,0,2,0,0,411508,205754,0
1.24856E+18,300,1011,20,5,4,10,10,2020,2,-1,10,9,0,756,292977,32553,75.6
1.24573E+18,17355,6664,25,4,4,2,15,2020,1,-3,0,0,0,0,0,0,0
1.2422E+18,15192406,527,89,1,3,23,21,2020,1,-2,0,0,0,0,0,0,0
1.24655E+18,245,92,142,6,4,4,21,2020,2,-3,0,1,0,0,4,4,0
1.24961E+18,115,237,80,1,4,13,8,2020,1,-3,2,1,1,2155,10,10,1077.5
1.2325E+18,115582,3148,214,3,2,26,3,2020,1,-1,0,0,0,0,0,0,0
1.25057E+18,4270,2873,75,3,4,15,23,2020,1,-1,0,0,0,0,0,0,0
1.23786E+18,9762,800,523,3,3,11,21,2020,3,-2,0,1,2,0,22891,22891,0
1.21694E+18,75919,7210,1535,2,1,14,4,2020,1,-1,0,2,2,0,8002,4001,0
1.2502E+18,18838,0,3559,2,4,14,22,2020,2,-1,0,0,2,0,0,0,0
1.25236E+18,12459,348,19,1,4,20,22,2020,1,-2,2,1,0,195,258958,258958,97.5
1.20614E+18,317827,3289,139,7,12,15,9,2019,1,-1,0,1,0,0,555,555,0
1.24251E+18,231698,480,319,2,3,24,18,2020,2,-3,0,2,0,0,30416,15208,0
1.18154E+18,21981,475,284,2,10,8,11,2019,3,-3,0,0,2,0,0,0,0
1.24064E+18,6345,1407,52,4,3,19,14,2020,1,-4,0,0,0,0,0,0,0
1.2419E+18,225,59,31,1,3,23,1,2020,3,-3,0,1,1,0,154,154,0
1.23215E+18,32805,445,201,2,2,25,3,2020,3,-1,0,1,0,0,4,4,0
1.24384E+18,249884,784,21,6,3,28,10,2020,1,-2,1,3,0,4,311903,103967.6667,4
1.21421E+18,982320,13343,167,1,1,6,15,2020,1,-3,1,2,2,84,104,52,84
1.19643E+18,370,443,14,1,11,18,14,2019,1,-1,0,2,0,0,2641,1320.5,0
1.24214E+18,1498568,277,846,1,3,23,17,2020,3,-1,0,1,2,0,500,500,0
1.25382E+18,30265,28878,25,5,4,24,22,2020,1,-2,0,0,0,0,0,0,0
1.18403E+18,752,508,13,2,10,15,8,2019,1,-2,0,0,0,0,0,0,0
1.24513E+18,185126,137138,18,2,3,31,23,2020,2,-2,0,1,0,0,945,945,0
1.24186E+18,4132,4987,191,7,3,22,23,2020,1,-1,0,0,0,0,0,0,0
1.23752E+18,42160,481,24,2,3,10,23,2020,2,-1,0,0,0,0,0,0,0
1.24143E+18,10443,9655,446,6,3,21,18,2020,1,-2,2,0,0,1419,0,0,709.5
1.22352E+18,269,97,9,6,2,1,8,2020,3,-1,1,10,0,351,450,45,351
1.24429E+18,15238789,527,25,7,3,29,15,2020,1,-1,0,0,0,0,0,0,0
1.24945E+18,41870,6895,183,7,4,12,21,2020,1,-1,0,0,1,0,0,0,0
1.25262E+18,10887,5398,43,2,4,21,15,2020,3,-3,0,0,0,0,0,0,0
1.25495E+18,40704,12407,221,2,4,28,1,2020,1,-1,0,0,1,0,0,0,0
1.20236E+18,36002,34705,39,3,12,4,22,2019,2,-1,0,0,0,0,0,0,0
1.25015E+18,874,376,315,2,4,14,19,2020,2,-1,2,0,0,7,0,0,3.5
1.24567E+18,50680,594,61,4,4,2,11,2020,2,-1,0,3,0,0,3191,1063.666667,0
1.22854E+18,21436,43,545,6,2,15,4,2020,2,-1,0,0,1,0,0,0,0
1.24768E+18,890941,384,574,3,4,8,0,2020,1,-1,3,1,0,22,1,1,7.333333333
1.24833E+18,4513,5001,159,4,4,9,19,2020,1,-3,0,0,2,0,0,0,0
1.23976E+18,209,349,104,2,3,17,3,2020,3,-1,50,0,1,15353,0,0,307.06
1.2364E+18,78687,76903,92,6,3,7,21,2020,1,-1,0,0,0,0,0,0,0
1.1948E+18,674,88,3,4,11,14,2,2019,3,-1,0,1,0,0,10,10,0
1.23321E+18,27914,28093,102,5,2,28,2,2020,1,-4,2,0,2,20444,0,0,10222
1.25041E+18,24305,726,90,3,4,15,13,2020,2,-1,1,0,0,26206,0,0,26206
1.24225E+18,5318,84,118,2,3,24,0,2020,3,-1,0,0,0,0,0,0,0
1.24285E+18,23324,1622,292,3,3,25,16,2020,1,-3,0,0,0,0,0,0,0
1.24245E+18,9013,8112,33,2,3,24,13,2020,1,-1,0,0,0,0,0,0,0
1.24927E+18,12289,1433,27,7,4,12,9,2020,1,-2,0,3,0,0,13438,4479.333333,0
1.24808E+18,15971,4090,86,4,4,9,2,2020,2,-1,0,0,0,0,0,0,0
1.24391E+18,49836,128,7581,6,3,28,14,2020,1,-1,3,0,3,18599,0,0,6199.666667
1.24827E+18,6408,3740,21,4,4,9,15,2020,2,-2,0,0,0,0,0,0,0
1.23868E+18,3044295,688,406,6,3,14,4,2020,2,-1,0,0,2,0,0,0,0
1.20398E+18,871,556,37,1,12,9,10,2019,2,-4,0,0,0,0,0,0,0
1.18008E+18,4650,5033,124,5,10,4,11,2019,1,-1,0,1,1,0,1,1,0
1.24902E+18,47021641,1106,117,6,4,11,17,2020,2,-2,0,0,0,0,0,0,0
1.19812E+18,4337848,825,235,6,11,23,6,2019,2,-1,0,1,1,0,1011,1011,0
1.24109E+18,90099,59061,196,5,3,20,19,2020,3,-3,0,0,1,0,0,0,0
1.24717E+18,20935,20121,63,1,4,6,14,2020,2,-1,1,3,1,16558,2779,926.3333333,16558
1.19134E+18,5492,2825,24,1,11,4,13,2019,1,-3,0,1,0,0,630,630,0
1.24316E+18,2277,2574,41,4,3,26,12,2020,2,-1,0,1,0,0,639,639,0
1.24192E+18,29487,758,1233,1,3,23,2,2020,1,-2,0,0,3,0,0,0,0
1.25475E+18,19571,1321,225,1,4,27,12,2020,2,-1,1,4,1,391,23035,5758.75,391
1.25083E+18,26956,1487,25,4,4,16,17,2020,1,-2,0,0,0,0,0,0,0
1.22244E+18,77670,4070,136,3,1,29,9,2020,1,-1,0,0,1,0,0,0,0
1.23855E+18,3159,2177,11,5,3,13,19,2020,4,-1,1,2,0,1,252,126,1
1.24644E+18,1240142,30674,209,6,4,4,14,2020,2,-1,0,1,0,0,32,32,0
1.24279E+18,3578830,0,770,3,3,25,12,2020,1,-3,0,1,2,0,258958,258958,0
1.23964E+18,2859837,279,33,1,3,16,19,2020,1,-2,0,0,0,0,0,0,0
1.2418E+18,486556,2340,1337,7,3,22,18,2020,3,-1,0,0,1,0,0,0,0
1.25057E+18,8038,264,168,3,4,15,23,2020,3,-1,0,0,1,0,0,0,0
1.23806E+18,4429,2964,44,4,3,12,10,2020,1,-1,0,1,0,0,258958,258958,0
1.2507E+18,47,176,37,4,4,16,8,2020,1,-4,4,3,2,2502,11,3.666666667,625.5
1.253E+18,51879,44686,203,3,4,22,16,2020,1,-3,0,3,1,0,260325,86775,0
1.22861E+18,912,778,15,6,2,15,9,2020,1,-1,5,2,0,386,120,60,77.2
1.19147E+18,111580,42,149,1,11,4,21,2019,1,-1,7,1,0,7,2,2,1
1.24597E+18,46253,1875,3418,5,4,3,7,2020,2,-1,0,5,3,0,24473,4894.6,0
1.25033E+18,4959,1546,42,3,4,15,8,2020,1,-1,1,3,0,75,469387,156462.3333,75
1.23393E+18,92561,23879,92,7,3,1,1,2020,2,-3,0,4,0,0,23,5.75,0
1.24396E+18,1412845,457,340,6,3,28,17,2020,1,-1,0,0,1,0,0,0,0
1.25054E+18,321525,370,207,3,4,15,22,2020,2,-1,0,0,1,0,0,0,0
1.22274E+18,1071,4991,2,4,1,30,4,2020,2,-1,7,0,0,49,0,0,7
1.23812E+18,196796,687,208,4,3,12,15,2020,2,-1,0,0,1,0,0,0,0
1.25034E+18,305,453,35,3,4,15,8,2020,1,-3,2,2,0,135,258962,129481,67.5
1.21895E+18,1354,198,12,7,1,19,17,2020,3,-3,0,1,0,0,2,2,0
1.24549E+18,2356,664,4,3,4,1,23,2020,3,-1,0,0,0,0,0,0,0
1.21404E+18,3518,927,55,1,1,6,4,2020,1,-3,0,0,1,0,0,0,0
1.23897E+18,826090,1784,152,6,3,14,23,2020,1,-3,1,0,0,3,0,0,3
1.21937E+18,114,139,13,1,1,20,21,2020,3,-1,3,6,0,2915,15411,2568.5,971.6666667
1.24605E+18,1184,0,2212,5,4,3,12,2020,1,-1,0,0,1,0,0,0,0
1.24262E+18,142348,2896,96,3,3,25,1,2020,1,-1,1,0,2,2244,0,0,2244
1.23605E+18,7213620,1818,16,5,3,6,22,2020,1,-1,0,0,0,0,0,0,0
1.24589E+18,4695,4738,23,5,4,3,1,2020,2,-3,3,0,0,150102,0,0,50034
1.24364E+18,4631,5092,23,5,3,27,20,2020,2,-1,0,0,0,0,0,0,0
1.21562E+18,4735,730,634,5,1,10,13,2020,3,-1,0,2,0,0,113,56.5,0
1.24494E+18,6789,2140,372,2,3,31,10,2020,1,-2,0,2,2,0,3621,1810.5,0
1.25541E+18,5686623,707,65,3,4,29,7,2020,3,-1,0,0,0,0,0,0,0
1.24175E+18,8617,2239,50,7,3,22,15,2020,1,-1,0,0,0,0,0,0,0
1.21396E+18,20022,18866,61,7,1,5,23,2020,1,-3,0,0,1,0,0,0,0
1.1866E+18,10,353,215,2,10,22,11,2019,1,-1,0,1,0,0,13,13,0
1.24446E+18,13886,2597,781,1,3,30,3,2020,2,-1,1,2,2,278,53000,26500,278
1.23597E+18,274791,1419,65,5,3,6,16,2020,1,-1,2,0,1,152,0,0,76
1.24469E+18,401195,163,15391,1,3,30,17,2020,1,-1,0,1,2,0,22,22,0
1.2415E+18,697051,872,40,6,3,21,22,2020,1,-1,0,0,0,0,0,0,0
1.24611E+18,7906,3281,22,5,4,3,16,2020,2,-1,0,1,0,0,106,106,0
1.18479E+18,2578,4985,20,4,10,17,11,2019,2,-1,0,0,0,0,0,0,0
1.22819E+18,55868,297,695,5,2,14,5,2020,1,-1,2,6,2,7441,9937,1656.166667,3720.5
1.24028E+18,98,83,289,3,3,18,14,2020,2,-1,1,4,1,1,4905,1226.25,1
1.20486E+18,191134,2041,295,3,12,11,20,2019,3,-1,0,0,2,0,0,0,0
1.19615E+18,10534,10490,137,7,11,17,19,2019,1,-2,0,0,1,0,0,0,0
1.21151E+18,39309,2050,710,1,12,30,4,2019,2,-1,0,0,0,0,0,0,0
1.24484E+18,7403120,511,392,2,3,31,3,2020,1,-1,0,0,2,0,0,0,0
1.23511E+18,7202,7396,172,3,3,4,7,2020,1,-4,0,1,1,0,42848,42848,0
1.2385E+18,21501,621,1993,5,3,13,16,2020,1,-1,0,0,2,0,0,0,0
1.2508E+18,257302,56995,195,4,4,16,15,2020,1,-1,0,0,2,0,0,0,0
1.198E+18,76282,1990,73,5,11,22,21,2019,1,-1,0,1,0,0,549,549,0
1.25168E+18,22087,21541,17,7,4,19,1,2020,3,-1,0,0,0,0,0,0,0
1.2385E+18,1650,350,91,5,3,13,16,2020,1,-1,0,0,0,0,0,0,0
1.2423E+18,406,530,33,2,3,24,3,2020,3,-1,0,0,0,0,0,0,0
1.19285E+18,239281,29,21,5,11,8,17,2019,1,-1,2,5,0,2,40083,8016.6,1
1.25037E+18,76951,815,17,3,4,15,10,2020,1,-1,0,0,0,0,0,0,0
1.25131E+18,343623,1306,3249,6,4,18,0,2020,1,-3,0,0,3,0,0,0,0
1.24393E+18,387,188,53,6,3,28,15,2020,2,-1,1,1,0,351,205754,205754,351
1.19102E+18,3520,635,393,7,11,3,15,2019,1,-3,0,0,2,0,0,0,0
1.20663E+18,86179,68,1080,1,12,16,17,2019,1,-3,0,0,2,0,0,0,0
1.25348E+18,82544,71613,41,5,4,24,0,2020,1,-1,0,0,0,0,0,0,0
1.25345E+18,3011,2296,2067,4,4,23,22,2020,2,-2,0,0,2,0,0,0,0
1.25169E+18,533474,41675,877,7,4,19,1,2020,1,-4,0,0,2,0,0,0,0
1.22302E+18,75921,73000,229,4,1,30,23,2020,3,-1,1,0,2,133503,0,0,133503
1.19787E+18,227,156,154,5,11,22,13,2019,1,-1,0,0,0,0,0,0,0
1.23179E+18,7553,423,226,1,2,24,4,2020,3,-1,0,0,1,0,0,0,0
